description_3,price,website,search_term,scrape_timestamp
Pack Vargas: Pisco Quebranta 750ml + Jarabe de Goma Chevalier 750ml + Shaker + Vaso,S/ 29.90,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Olé Olé Festival de Sabores 45un,S/ 9.90,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Marshmellows Mr. Mallo American BBQ Bolsa 250 g,S/ 4.90,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Gomitas Ambrosoli Frugel 430g,S/ 14.90,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Jarabe de Goma Cuisine & Co 750ml,S/ 14.90,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Marshmallow con Cobertura Sabor Chocolate Olé Olé 7un.,S/ 1.50,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Marshmellows Ambrosoli Mellows Bolsa 230 g,S/ 5.50,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Gomitas Mogul Extreme Tutti Frutti 80g,S/ 4.60,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Gomitas Mogul Colmillos 30g,S/ 1.00,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Marshmallow Rocky Mountain Mini 150g,S/ 7.70,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Gomitas Ambrosoli Ambrosia Bolsa 480 g,S/ 12.20,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Gomitas Ambrosito 90g,S/ 3.40,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Marshmallows Millows Cilindro Bolsa 145 g,S/ 5.00,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Gomitas Mogul Ojitos 30g,S/ 1.00,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Gomitas Mogul Extreme Sandía 80g,S/ 4.60,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Juguete Pets Fun Goma Hamburguesa,S/ 3.99,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Marshmellows Millows Unicornio 50un,S/ 10.70,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Marshmallows Cuisine & Co 283g,S/ 9.90,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Marshmallow Millows Fresa Bolsa 290g,S/ 10.90,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Marshmellows Tropical Bolsa 255 g,S/ 13.10,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Jarabe de Goma Vargas Chavalier750 ml,S/ 18.50,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Jarabe de Goma Espumante Vargas Botella 750 ml,S/ 15.50,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Caja Sorpresa Arcor Halloween Sorpresa Dinos 100g,S/ 11.30,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Gomitas Ambrosoli Gusanos Ácidos 480g,S/ 11.50,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Gomitas Ambrosoli Enamoras Play 70g,S/ 3.20,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Gomitas Masticables Sour Patch Kids 340g,S/ 29.90,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Caramelos Arcor Halloween Sangrientos 312g,S/ 8.50,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Pack Finca Rotondo: Gran Pisco + Jarabe de Goma + Shaker + Vaso,S/ 39.90,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Marshmellows Tropical 255g,S/ 13.10,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Juguete Pets Fun Pelota Goma,S/ 8.90,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Cuchara de Goma Krea Helado,S/ 3.29,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Gomitas Ácidas Sabores Surtidos Fini Gusanos Ácidos 90g,S/ 4.90,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Jarabe de Goma Light Cuisine & Co Botella 750ml,S/ 14.90,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Marshmellows Colombina Millows Navidad 145g,S/ 4.40,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Marshmellows Mr. Mallo Fresas Bolsa 100 g,S/ 2.90,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
Marshmellows Tropical Mini Bolsa 100 g,S/ 6.60,metro,GOMA DE MASCAR,2024-11-30 19:34:30.941102
