description_3,price,website,search_term,scrape_timestamp
Marsmallows Sabor Vainilla Fini Trenza Tricolor 250g,S/ 13.30,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Gomitas Amos 4D Dinosaurios 90g,S/ 5.90,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Regaliz Sabor Tutti Frutti Fini Tubos Ácidos 80g,S/ 4.90,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Chicle Sabores Surtidos Fini Ensalada de Frutas Ácidas 80g,S/ 4.90,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Cuentas Bolsa 108 Piezas + Cordón de Goma Eva Arti Creativo,S/ 6.50,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Regaliz Sabor Fresa y Nata Fini Tubos 80g,S/ 4.90,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Juguete Pet's Fun Goma Rama,S/ 12.90,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Juego de Encaje en Goma Eva Arti Creativo Números,S/ 4.80,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Regaliz Sabor Fresa y Nata Fini Tubos Ácidos 80g,S/ 4.90,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Regaliz Sabor Uva Fini Tubos Ácidos 80g,S/ 4.90,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Regaliz Sabor Frutas Silvestres y Nata Fini Tubos Ácidos 80g,S/ 4.90,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Juguete Pet's Fun Goma Boomerang Tenis,S/ 11.00,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Paleta de Marshmallow Chin Chin Choco Paletón Navidad 10un,S/ 15.90,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Gomitas Amos 4D Cupcakes 90g,S/ 5.90,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Gomitas Masticables Surtidas Swedish Fish Mini Tropical 226g,S/ 19.90,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Gomitas Masticables Swedish Fish Mini 340g,S/ 29.90,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Sixpack Marshmallows Chocale 26g,S/ 15.20,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Juguete Pet's Fun Goma Pelota Tenis,S/ 12.00,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Gomitas Amos 4D Bloques 90g,S/ 5.90,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Gomitas Amos 4D Ácidas Building Sticks 90g,S/ 5.90,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Gomitas Trolli Hot Dog 90g,S/ 9.70,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Gomitas Ambrosoli Cerditos Play 70g,S/ 3.20,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Gomitas Fini Wild Strawberries 165g,S/ 12.90,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Jarabe de Goma Light Bizarro 500ml,S/ 15.90,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Scotch Topes de Goma Transparentes 12un,S/ 15.90,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Renovador de Gomas Eco Full Brillo Intenso 500ml,S/ 20.90,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Gomitas Amos 4D Frutas 90g,S/ 5.90,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Gomitas Guandy Culebritas 100g,S/ 6.40,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Gomitas Surtidas Fini 1kg,S/ 80.00 x kg,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Juego de Encaje en Goma Eva Arti Creativo Abecedario,S/ 4.80,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Marshmallows Mogul Fries 160g,S/ 10.50,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Collar Pet's Fun Perro Goma Reflectante L,S/ 9.90,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Collar Pet's Fun Perro Goma Reflectante S,S/ 5.85,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Frisbee de Goma para Mascotas Pet's Fun Play Surtido,S/ 16.99,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Scotch Topes de Goma Transparentes 1/2 60un,S/ 26.50,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Marshmallow Fini Alvorada 250g,S/ 13.30,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Masas y Plastilinas Play-Doh Animales Coloridos,S/ 27.96,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Maca y Avena Reforzada Santa Catalina 280g,S/ 4.60,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Manjar Blanco Bonlé Contenido 500 g,S/ 10.70,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
Manjar blanco Bonlé 200g,S/ 4.40,metro,GOMA DE MASCAR,2024-11-30 19:58:46.888033
