brand,description,price,website,search_term,scrape_timestamp
CARBONELL,Aceite de Oliva CARBONELL Sabor Afrutado Intenso Botella 500ml,S/ 44.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
OLIVOS DEL SUR,Aceite de Oliva OLIVOS DEL SUR Extra Virgen Botella 1L,S/ 69.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
HUERTO ALAMEIN,Aceite de Oliva HUERTO ALAMEIN Extra Virgen Botella 500ml,S/ 47.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
OLIVOS DEL SUR,Aceite de Oliva OLIVOS DEL SUR Extra Virgen Botella 500ml,S/ 46.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
VALDEPORRES,Aceite de Oliva VALDEPORRES Extra Virgen Botella 250ml,S/ 24.60,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
OLIVOS DEL SUR,Aceite de Oliva OLIVOS DEL SUR Extra Virgen Botella 200ml,S/ 20.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
VALDEPORRES,Aceite de Oliva VALDEPORRES Extra Virgen Botella 500ml,S/ 42.50,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
ACAVILLE,Aceite de Oliva ACAVILLE Extra Virgen Gourmet Botella 250ml,S/ 25.70,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
VALDEPORRES,Aceite de Oliva VALDEPORRES Virgen Botella 1L,S/ 59.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
CARBONELL,Aceite de Oliva CARBONELL Extra Virgen Spray 200ml,S/ 21.50,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
OLIVOS DEL SUR,Aceite de Oliva OLIVOS DEL SUR Puro Botella 500ml,S/ 40.40,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
HUERTO ALAMEIN,Aceite de Oliva HUERTO ALAMEIN Puro Botella 500ml,S/ 41.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
EL OLIVAR,Aceite de Oliva EL OLIVAR Puro Botella 500ml,S/ 44.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
CARBONELL,Aceite de Oliva CARBONELL Sabor Afrutado Intenso Botella 250ml,S/ 29.50,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
ACAVILLE,Aceite de Oliva ACAVILLE Extra Virgen Botella 1L,S/ 73.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
Bell's,Aceite de Oliva BELL'S Extra Virgen Botella 1L,S/ 65.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
Bell's,Aceite de Oliva BELL'S Virgen Botella 900ml,S/ 49.30,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
EL OLIVAR,Aceite de Oliva EL OLIVAR Extra Virgen Botella 500ml,S/ 37.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
ACAVILLE,Aceite de Oliva ACAVILLE Extra Virgen Botella 500ml,S/ 47.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
HUERTO ALAMEIN,Aceite de Oliva HUERTO ALAMEIN Puro Botella 1L,S/ 65.70,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
HUERTO ALAMEIN,Aceite de Oliva HUERTO ALAMEIN Extra Virgen Spray 275ml,S/ 30.99,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
BELL'S SELECCIÓN,Aceite de Oliva BELL'S SELECCIÓN Extra Virgen Botella 500ml,S/ 26.50,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
CREMONINI,Aceite de Oliva CREMONINI Extra Virgen Botella 250ml,S/ 28.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
Bell's,Aceite de Oliva Extra Virgen BELL'S Botella 500ml,S/ 36.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
HUERTO ALAMEIN,Aceite de Oliva HUERTO ALAMEIN Extra Virgen Botella 200ml,S/ 19.50,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
Bell's,Aceite de Oliva BELL'S Puro Botella 500ml,S/ 39.80,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
EL OLIVAR,Aceite de Oliva EL OLIVAR Puro Botella 1L,S/ 77.80,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
Bell's,Aceite de Oliva BELL'S Puro Botella 900ml,S/ 56.19,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
CREMONINI,Aceite de Oliva CREMONINI Extra Virgen Botella 500ml,S/ 49.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
VALDEPORRES,Aceite de Oliva VALDEPORRES Suave Botella 1L,S/ 59.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
HUERTO ALAMEIN,Aceite de Oliva HUERTO ALAMEIN Extra Virgen Botella 1L,S/ 74.99,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
Bell's,Aceite de Oliva BELL'S Virgen Botella 500ml,S/ 35.80,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
ACAVILLE,Aceite de Oliva ACAVILLE Extra Virgen Botella 200ml,S/ 21.49,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
Bell's,Aceite de Oliva BELL'S Extra Virgen Botella 2L,S/ 102.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
OLIVOS DEL SUR,Aceite de Oliva Extra Virgen OLIVO DEL SUR Premium Botella 750ml,S/ 53.80,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
EL OLIVAR,Aceite de Oliva EL OLIVAR Sabor Intenso Botella 500ml,S/ 53.79,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
Bell's,Aceite de Oliva BELL'S Puro Botella 200ml,S/ 15.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
CARBONELL,Aceite de Oliva CARBONELL Puro Frasco 200ml,S/ 21.50,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
OLIVOS DEL SUR,Aceite de Oliva Extra Virgen OLIVO DEL SUR Premium Botella 250ml,,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
Illa,OLLA ANTIADHERENTE ACEITE DE OLIVA ILLA 24CM,S/ 244.90 S/ 183.50,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
Illa,WOK ANTIADHERENTE ACEITE DE OLIVA 28CM,S/ 220.90 S/ 176.50,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
Oster,Arrocera multiusos Oster® con función sofrito y recubrimiento Bioceramic® infundido con aceite de oliva CKSTRC7129R,S/ 339.00 S/ 222.00,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
Oster,Arrocera multiusos Oster® con función sofrito y recubrimiento Bioceramic® infundido con aceite de oliva CKSTRC7130S,S/ 359.00 S/ 323.10,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
PALACIO,Sardina en Aceite de Oliva PALACIO Caja 120g,S/ 17.40,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
Oster,Arrocera multifunción 10 en 1 Oster® con recubrimiento antiadherente Bioceramic™ infundido con aceite de oliva CKSTRC9030R,S/ 539.00 S/ 485.10,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
VALDEPORRES,Salsa de Tomate Frito VALDEPORRES Aceite de Oliva Frasco 350g,S/ 10.40,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
NIVEA,Crema Corporal NIVEA Aceite de Oliva Frasco 400ml,S/ 21.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
REAL,Lomo de Atún REAL en Aceite de Oliva Lata 80g Paquete 3un,S/ 14.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
PERT,Acondicionador PERT PLUS Aceite Oliva Frasco 400ml,S/ 12.00,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
PERT,Shampoo PERT PLUS Aceite de Oliva Frasco 650ml,S/ 17.30,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
PERT,Shampoo PERT PLUS 2 en 1 Reparación Aceite Oliva Frasco 700ml,S/ 17.30,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
REAL,Sólido de Atún REAL en Aceite de Oliva Lata 140g,S/ 8.20,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
EL CORTE INGLÉS,Salsa EL CORTE INGLES De tomate con aceite de Oliva Frasco 350g,S/ 7.90,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
INKA CHIPS,"Papas Fritas INKA CHIPS Tomate, Albahaca y Aceite de Oliva Bolsa 115g",S/ 8.10,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
VALLE FERTIL,Filete de Anchoas VALLE FÉRTIL en Aceite de Oliva Frasco 100g,S/ 13.10,shopstar,ACEITE DE OLIVA,2024-12-01 17:26:09.013616
