description_3,price,website,search_term,scrape_timestamp
Leche UHT Sin Lactosa Gloria Zero Lacto Caja 1L,S/ 6.20,metro,leche,2024-11-30 19:01:31.350645
Leche Deslactosada Danlac Light Botella 900ml,S/ 6.70,metro,leche,2024-11-30 19:01:31.350645
Leche Semidescremada UHT Laive Sin Lactosa 900ml,S/ 5.30,metro,leche,2024-11-30 19:01:31.350645
Leche Semidescremada UHT Laive Sin Lactosa Light Caja 946ml,S/ 5.99,metro,leche,2024-11-30 19:01:31.350645
Leche Condensada Cuisine & Co Lata 397g,S/ 5.90,metro,leche,2024-11-30 19:01:31.350645
Leche Condensada Gloria 393g,S/ 6.50,metro,leche,2024-11-30 19:01:31.350645
Leche Entera UHT Gloria Bolsa 900ml,S/ 4.99,metro,leche,2024-11-30 19:01:31.350645
Leche Parcialmente Descremada Gloria Light Bolsa 900ml,S/ 5.20,metro,leche,2024-11-30 19:01:31.350645
Leche Descremada UHT Laive Sbelt Caja 946ml,S/ 5.99,metro,leche,2024-11-30 19:01:31.350645
Leche Concentrada Laive Botella 390g,S/ 4.30,metro,leche,2024-11-30 19:01:31.350645
Leche en Polvo Gloria Lata 800 g,S/ 41.10,metro,leche,2024-11-30 19:01:31.350645
Leche Semidescremada UHT Laive Light 900ml,S/ 4.99,metro,leche,2024-11-30 19:01:31.350645
Leche UHT Laive Light Sin Lactosa Bolsa 900ml,S/ 5.30,metro,leche,2024-11-30 19:01:31.350645
Leche Parcialmente Descremada Gloria Light Caja 1L,S/ 6.20,metro,leche,2024-11-30 19:01:31.350645
Leche en Polvo Gloria Bolsa 96g,S/ 5.60,metro,leche,2024-11-30 19:01:31.350645
Leche Condensada Gloria Doy Pack 200 g,S/ 5.30,metro,leche,2024-11-30 19:01:31.350645
Leche Fresca Piamonte Bolsa 950 ml,S/ 6.90,metro,leche,2024-11-30 19:01:31.350645
Leche Entera Pasteurizada Danlac Sabor Chocolate Botella 900ml,S/ 7.20,metro,leche,2024-11-30 19:01:31.350645
Leche Descremada UHT Gloria Slim Triple Zero Caja 1L,S/ 6.40,metro,leche,2024-11-30 19:01:31.350645
Leche Sabor Chocolate Laive Caja 946ml,S/ 6.80,metro,leche,2024-11-30 19:01:31.350645
Leche Condensada Gloria Doypack 1.2 Kg,S/ 15.90,metro,leche,2024-11-30 19:01:31.350645
Leche Entera UHT Laive Caja 946ml,S/ 5.99,metro,leche,2024-11-30 19:01:31.350645
Leche Condensada Nestlé Lata 100g,S/ 3.80,metro,leche,2024-11-30 19:01:31.350645
Leche Reconstituida Gloria Niños Lata 390g,S/ 4.40,metro,leche,2024-11-30 19:01:31.350645
Leche Parcialmente Descremada Gloria Sabor Chocolate Bolsa 900ml,S/ 5.99,metro,leche,2024-11-30 19:01:31.350645
Leche Semidescremada UHT Laive Light Caja 946ml,S/ 5.99,metro,leche,2024-11-30 19:01:31.350645
Leche Condensada Sin Lactosa Nestlé 387g,S/ 7.80,metro,leche,2024-11-30 19:01:31.350645
Leche Entera Pasteurizada Danlac Sabor Chocolate Botella 250ml,S/ 3.60,metro,leche,2024-11-30 19:01:31.350645
Leche Parcialmente Descremada Gloria Niños Caja 1L,S/ 6.40,metro,leche,2024-11-30 19:01:31.350645
Leche Deslactosada Sabor Chocolate Danlac Botella 900ml,S/ 9.10,metro,leche,2024-11-30 19:01:31.350645
Leche UHT Entera Cuisine & Co Caja 1 lt,S/ 5.50,metro,leche,2024-11-30 19:01:31.350645
Leche Reconstituida con Vitaminas Gloria Lata 170g,S/ 2.20,metro,leche,2024-11-30 19:01:31.350645
Leche Asada Personal Wong x Unid,S/ 4.40,metro,leche,2024-11-30 19:01:31.350645
