brand,description,price,website,search_term,scrape_timestamp
DANLAC,Yogurt Descremado Con Arándano 900 g - Envase 900 ml,S/ 19.50,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Descremado Fresa Sbelt 1.7Kg,S/ 11.80,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogurt Griego Mango Descremado 120g,S/ 2.20,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Mora 946g,S/ 6.20,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,YOGURT GRIEGO 0 GRASA FRESA X120GR,S/ 2.40,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogurt Frutado de Fresa de 120 g,S/ 1.90,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Battimix Yogurt Vainilla con Galleta de Chocolate 138 g,S/ 3.50,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogurt griego con miel de 120 g,S/ 2.20,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Fresa 946g,S/ 6.20,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogurt Actibio Higo Guindon Pasas 1.7Kg,S/ 11.90,tottus,YOGURT,2024-12-01 21:24:29.941846
TOTTUS,Yogur griego con frutos del bosque,S/ 10,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,YOGURT PROBIOTICO SABOR VAINILLA X 120GR,S/ 1.90,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,YOGURT PROBIOTICO MORA BT X 180G,S/ 2,tottus,YOGURT,2024-12-01 21:24:29.941846
YO MOST,Yogurt Fresa Yomost Pack 6 Unidades 180 mL,S/ 12,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogurt Battimix Fresa 146 g,S/ 3.50,tottus,YOGURT,2024-12-01 21:24:29.941846
DANLAC,Yogurt Maracumango 900 gr,S/ 10.50,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Descremado Vainilla Francesa Sbelt 1.7Kg,S/ 11.80,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogurt Griego Maracuyá Descremado 120 g,S/ 2.20,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogurt Yoguito con Probióticos sabor Fresa de 80 g,S/ 1.20,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,YOGURT MORA GALONERA X 1.7KG,S/ 11.50,tottus,YOGURT,2024-12-01 21:24:29.941846
TOTTUS,Mix de Yogurt de Vainilla con Chocolate Confitado,S/ 2.90,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogurt Descremado Slim Bebible Vainilla 1.7 Kg,S/ 8.90,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogurt Griego Natural Descremado de 120 g,S/ 2.20,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Descremado guanabana Sbelt 946g,S/ 6.20,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,YOGURT MORA SBELT GALONERA X 1.7KG,S/ 11.90,tottus,YOGURT,2024-12-01 21:24:29.941846
DANLAC,Yogurt Descremado Con Mango 900 g - Envase 900 g,S/ 19.50,tottus,YOGURT,2024-12-01 21:24:29.941846
DANLAC,YOGURT GRIEGO DESCREMADO SABOR ARANDANO X 420 G,S/ 11.70,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Battimix Yogurt Vainilla con Hojuelas de 144 g,S/ 3.50,tottus,YOGURT,2024-12-01 21:24:29.941846
TIGO,Yogur griego natural sin azúcar,S/ 14.90,tottus,YOGURT,2024-12-01 21:24:29.941846
TOTTUS,Yogur griego natural,S/ 14.50,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Griego Frutos Rojos Vaso 115 g,S/ 2,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,YOGURT PROTEIN ORIGINAL X 800G,S/ 11.90,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogurt Frutado Durazno 120 g,S/ 1.90,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Descremado Durazno Sbelt 1.7Kg,S/ 11.80,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogurt descremado de fresa Slim,S/ 6.70,tottus,YOGURT,2024-12-01 21:24:29.941846
DANLAC,YOGURT GRIEGO DESCREMADO SABOR NATURAL X 420 G,S/ 11.70,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogurt Actibio Fresa Linaza 1.7Kg,S/ 11.90,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Descremado Mora Sbelt 946g,S/ 6.20,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Descremado Lucuma Sbelt 946g,S/ 6.20,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,YOGURT PROBIOTICO FRESA BOTELLA X 180 GR,S/ 2,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogurt Yoguito con Probióticos sabor Vainilla de 80 g,S/ 1.20,tottus,YOGURT,2024-12-01 21:24:29.941846
YOLEIT,Yogurt Bebible Sabor A  Pinacoco 1 Kg,S/ 5.90,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Con Durazno 1.7Kg,S/ 11.50,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Descremado Fresa Sbelt 946g,S/ 6.20,tottus,YOGURT,2024-12-01 21:24:29.941846
,Yogurt Estilo Islandés Skyr,S/ 17.70,tottus,YOGURT,2024-12-01 21:24:29.941846
YOLEIT,YOGURT DESLAC FRESA 1.6 KG,S/ 8.90,tottus,YOGURT,2024-12-01 21:24:29.941846
TOTTUS,Yogurt Griego Vakimu Frutos Del Bosque 1 kg,S/ 15.90,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogurt Actibio Higo Guindon Pasas 950 g,S/ 7.50,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt guanabana 946g,S/ 6.20,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogurt Actibio Vainilla Linaza 950 g,S/ 7.50,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,SLIM YOGURT FRESA X 120GR,S/ 2.10,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogur bebible natural,S/ 6.80,tottus,YOGURT,2024-12-01 21:24:29.941846
DANLAC,YOGURT FRUTOS DE BOSQUE X 160G,S/ 5,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogurt Actibio Fresa Linaza 180 g,S/ 2.20,tottus,YOGURT,2024-12-01 21:24:29.941846
DANLAC,YOGURT FRUTADO FRESA VIDRI X900G,S/ 10.50,tottus,YOGURT,2024-12-01 21:24:29.941846
DANLAC,Yogur Frutado Frutos del Bosque,S/ 10.50,tottus,YOGURT,2024-12-01 21:24:29.941846
YOLEIT,Yogurt Bebible Sabor Maracumango 1 Kg,S/ 5.90,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogur descremado edulcorado sabor vainilla Slim,S/ 6.70,tottus,YOGURT,2024-12-01 21:24:29.941846
TOTTUS,Yogurt Vainilla Quark 500 g,S/ 15.50,tottus,YOGURT,2024-12-01 21:24:29.941846
TOTTUS,Yogurt Fresa Quark 500 g,S/ 15.50,tottus,YOGURT,2024-12-01 21:24:29.941846
TOTTUS,Yogurt Griego Vakimu Arándano 1 kg,S/ 15.90,tottus,YOGURT,2024-12-01 21:24:29.941846
DANLAC,YOGURT SABOR NATURAL X 900G,S/ 10.50,tottus,YOGURT,2024-12-01 21:24:29.941846
TOTTUS,Yogurt Griego Vakimu Mango Fresa 1 kg,S/ 15.90,tottus,YOGURT,2024-12-01 21:24:29.941846
TOTTUS,Yogurt Mix Vainilla con Hojuelas Azucaradas 145 gr,S/ 2.90,tottus,YOGURT,2024-12-01 21:24:29.941846
YOLEIT,YOGURT GRIEGO DESLACTOSADO CON BERRIES 950 G,S/ 12.90,tottus,YOGURT,2024-12-01 21:24:29.941846
DANLAC,YOGURT LINE DESLACTOSADO FRESA X 900GR,S/ 11.90,tottus,YOGURT,2024-12-01 21:24:29.941846
TIGO,YOGURT GRIEGO NATURAL LIGHT X 160G,S/ 4.20,tottus,YOGURT,2024-12-01 21:24:29.941846
DANLAC,YOGURT GRIEGO DESCREMADO SABOR MANGO X 420 G,S/ 11.70,tottus,YOGURT,2024-12-01 21:24:29.941846
TIGO,Yogur griego descremado con frutos rojos de 1 kg,S/ 14.90,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Vainilla 946g,S/ 6.20,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogurt bebible deslactosado de 1 kg,S/ 7.50,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Personal Fresa,S/ 3.20,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Descremado Natural Sbelt 946g,S/ 6.20,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Durazno 946g,S/ 6.20,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Triple Zero Yogurt Maracuya 1.7Kg,S/ 10.80,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Lucuma 946g,S/ 6.20,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Natural 946g,S/ 6.20,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Descremado Vainilla Sbelt 946g,S/ 6.20,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Protein 800 g,S/ 11.90,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,TRIPLE ZERO YOGURT DURAZNO 1.7KG,S/ 10.80,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogurt Actibio Fresa Linaza 950 g,S/ 7.50,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,Yogurt Actibio Fresa Linaza 500 g,S/ 4.40,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Descremado Fresa Linaza Sbelt 946g,S/ 7.50,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,YOGURT GRIEGO BOTELLA 950GR C MIEL,S/ 11.90,tottus,YOGURT,2024-12-01 21:24:29.941846
GLORIA,YOGURT DESCREMADO DURAZNO SLIM X 1L,S/ 6.70,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,YOGURT PERSONAL VAINILLA X 340 GR,S/ 3.20,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,YOGURT PERSONAL DURAZNO X 340 GR,S/ 3.20,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,YOGURT PROBIOTICO SABOR FRESA X 120GR,S/ 1.90,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,YOGURT PROBIOTICO SABOR VAINILLA BOT X 180G,S/ 2,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,YOGURT GRIEGO DURAZNO VASO X 120 G,S/ 2.40,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,YOGURT PROTEIN FRUTOS ROJOS X 340 GR,S/ 5.90,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Griego Original Vaso 115 g,S/ 2,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Actibio Higo Guindón Pasas 180 g,S/ 2.20,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,YOGURT VASO SABOR DURAZNO X 120G,S/ 1.90,tottus,YOGURT,2024-12-01 21:24:29.941846
LAIVE,Yogurt Griego Pie de Limón Vaso 115 g,S/ 2,tottus,YOGURT,2024-12-01 21:24:29.941846
DANLAC,YOGURT PINA PITAHAYA X 900G,S/ 11.70,tottus,YOGURT,2024-12-01 21:24:29.941846
TOTTUS,Yogurt Bebible Vainilla Vakimu + Pro 350 g,S/ 7.50,tottus,YOGURT,2024-12-01 21:24:29.941846
DANLAC,YOGURT MARACUMANGO X 160G,S/ 4.80,tottus,YOGURT,2024-12-01 21:24:29.941846
TIGO,Yogurt Griego con Algarrobina de,S/ 5.50,tottus,YOGURT,2024-12-01 21:24:29.941846
DANLAC,YOGURT GRIEGO X 420 G,S/ 11.70,tottus,YOGURT,2024-12-01 21:24:29.941846
DANLAC,YOGURT FRUTADO AGUAYMANT X 160 GR,S/ 5,tottus,YOGURT,2024-12-01 21:24:29.941846
TIGO,Yogurt Premium de Fresa Light,S/ 4.90,tottus,YOGURT,2024-12-01 21:24:29.941846
TIGO,Yogurt Premium de Durazno Light,S/ 4.90,tottus,YOGURT,2024-12-01 21:24:29.941846
TOTTUS,Yogurt +Pro Fresa Vakimu 160 g,S/ 5.90,tottus,YOGURT,2024-12-01 21:24:29.941846
DANLAC,YOGURT FRUTADO FRESA X 160 G,S/ 5,tottus,YOGURT,2024-12-01 21:24:29.941846
TIGO,YOGURT GRIEGO 160GR + CHANCACA,S/ 5.50,tottus,YOGURT,2024-12-01 21:24:29.941846
YOLEIT,Yogurt Sabor A Frutos Del Bosque 1 Kg,S/ 5.90,tottus,YOGURT,2024-12-01 21:24:29.941846
TIGO,Yogurt griego natural descremado de 1 kg,S/ 14.90,tottus,YOGURT,2024-12-01 21:24:29.941846
TOTTUS,Yogurt Griego Mora Vakimu 500 g,S/ 9.90,tottus,YOGURT,2024-12-01 21:24:29.941846
YOLEIT,YOGURT SABOR FRESA YOLEICITO X 150GR,S/ 1.70,tottus,YOGURT,2024-12-01 21:24:29.941846
YOLEIT,Yogurt Bebible Sabor Fresa 1 Kg,S/ 5.90,tottus,YOGURT,2024-12-01 21:24:29.941846
TOTTUS,Yogurt Bebible Mocca Vakimu + Pro 350 g,S/ 7.50,tottus,YOGURT,2024-12-01 21:24:29.941846
TOTTUS,Yogurt Griego Vakimu Arándano + Granadilla 180 g,S/ 6.50,tottus,YOGURT,2024-12-01 21:24:29.941846
TOTTUS,Yogurt Griego Frutos Del Bosque + Granadilla Vakimu 180 g,S/ 6.50,tottus,YOGURT,2024-12-01 21:24:29.941846
TIGO,Straal Yogurt Griego Alta Proteína Natural 150 g,S/ 5.90,tottus,YOGURT,2024-12-01 21:24:29.941846
TIGO,Straal Yogurt Griego Alta Proteína Fresa Chía 150 g,S/ 5.90,tottus,YOGURT,2024-12-01 21:24:29.941846
TIGO,Yogur Premium Natural,S/ 4.90,tottus,YOGURT,2024-12-01 21:24:29.941846
GRANUTS,Mezcla de Yogurt Mix de 180 g,S/ 11,tottus,YOGURT,2024-12-01 21:24:29.941846
BLANIK,YOGURT MAKER PRO,S/ 129,tottus,YOGURT,2024-12-01 21:24:29.941846
2 CERRITOS,Choco Yogurt Cereal Bañado con Chocolate 350 g,S/ 22,tottus,YOGURT,2024-12-01 21:24:29.941846
2 CERRITOS,Choco Yogurt 2 Cerros 125 g,S/ 10.90,tottus,YOGURT,2024-12-01 21:24:29.941846
